-6,1.1466e-179
-5.99,2.2361e-179
-5.98,4.3583e-179
-5.97,8.4902e-179
-5.96,1.653e-178
-5.95,3.2166e-178
-5.94,6.2556e-178
-5.93,1.2159e-177
-5.92,2.3621e-177
-5.91,4.5862e-177
-5.9,8.8995e-177
-5.89,1.726e-176
-5.88,3.3456e-176
-5.87,6.4812e-176
-5.86,1.2549e-175
-5.85,2.4284e-175
-5.84,4.6966e-175
-5.83,9.0784e-175
-5.82,1.7539e-174
-5.81,3.3864e-174
-5.8,6.535e-174
-5.79,1.2604e-173
-5.78,2.4296e-173
-5.77,4.6807e-173
-5.76,9.0127e-173
-5.75,1.7344e-172
-5.74,3.3359e-172
-5.73,6.4126e-172
-5.72,1.232e-171
-5.71,2.3656e-171
-5.7,4.5399e-171
-5.69,8.7077e-171
-5.68,1.6692e-170
-5.67,3.1981e-170
-5.66,6.1238e-170
-5.65,1.172e-169
-5.64,2.2416e-169
-5.63,4.2853e-169
-5.62,8.1874e-169
-5.61,1.5634e-168
-5.6,2.9838e-168
-5.59,5.6913e-168
-5.58,1.085e-167
-5.57,2.0672e-167
-5.56,3.9365e-167
-5.55,7.4919e-167
-5.54,1.4251e-166
-5.53,2.7092e-166
-5.52,5.1475e-166
-5.51,9.775e-166
-5.5,1.8552e-165
-5.49,3.5191e-165
-5.48,6.6717e-165
-5.47,1.2641e-164
-5.46,2.3939e-164
-5.45,4.5309e-164
-5.44,8.5707e-164
-5.43,1.6204e-163
-5.42,3.0617e-163
-5.41,5.782e-163
-5.4,1.0913e-162
-5.39,2.0586e-162
-5.38,3.8812e-162
-5.37,7.3134e-162
-5.36,1.3773e-161
-5.35,2.5924e-161
-5.34,4.8766e-161
-5.33,9.1687e-161
-5.32,1.7229e-160
-5.31,3.2356e-160
-5.3,6.0732e-160
-5.29,1.1393e-159
-5.28,2.1361e-159
-5.27,4.0028e-159
-5.26,7.4966e-159
-5.25,1.4032e-158
-5.24,2.6251e-158
-5.23,4.9082e-158
-5.22,9.1718e-158
-5.21,1.713e-157
-5.2,3.1975e-157
-5.19,5.9651e-157
-5.18,1.1122e-156
-5.17,2.0727e-156
-5.16,3.8603e-156
-5.15,7.1857e-156
-5.14,1.3368e-155
-5.13,2.4857e-155
-5.12,4.6193e-155
-5.11,8.5795e-155
-5.1,1.5926e-154
-5.09,2.9547e-154
-5.08,5.4788e-154
-5.07,1.0153e-153
-5.06,1.8806e-153
-5.05,3.4812e-153
-5.04,6.4407e-153
-5.03,1.191e-152
-5.02,2.201e-152
-5.01,4.0653e-152
-5,7.5047e-152
-4.99,1.3846e-151
-4.98,2.5532e-151
-4.97,4.7055e-151
-4.96,8.6672e-151
-4.95,1.5956e-150
-4.94,2.9357e-150
-4.93,5.3983e-150
-4.92,9.9214e-150
-4.91,1.8224e-149
-4.9,3.3456e-149
-4.89,6.1385e-149
-4.88,1.1257e-148
-4.87,2.0631e-148
-4.86,3.7791e-148
-4.85,6.9185e-148
-4.84,1.2659e-147
-4.83,2.315e-147
-4.82,4.231e-147
-4.81,7.7287e-147
-4.8,1.411e-146
-4.79,2.5746e-146
-4.78,4.6952e-146
-4.77,8.5576e-146
-4.76,1.5589e-145
-4.75,2.8381e-145
-4.74,5.1642e-145
-4.73,9.3916e-145
-4.72,1.707e-144
-4.71,3.1009e-144
-4.7,5.63e-144
-4.69,1.0216e-143
-4.68,1.8527e-143
-4.67,3.3582e-143
-4.66,6.0835e-143
-4.65,1.1014e-142
-4.64,1.9931e-142
-4.63,3.6046e-142
-4.62,6.5155e-142
-4.61,1.177e-141
-4.6,2.1252e-141
-4.59,3.835e-141
-4.58,6.9165e-141
-4.57,1.2467e-140
-4.56,2.246e-140
-4.55,4.044e-140
-4.54,7.2774e-140
-4.53,1.3089e-139
-4.52,2.3527e-139
-4.51,4.2268e-139
-4.5,7.5894e-139
-4.49,1.362e-138
-4.48,2.4428e-138
-4.47,4.3788e-138
-4.46,7.8449e-138
-4.45,1.4047e-137
-4.44,2.5138e-137
-4.43,4.4962e-137
-4.42,8.0374e-137
-4.41,1.436e-136
-4.4,2.5641e-136
-4.39,4.576e-136
-4.38,8.1619e-136
-4.37,1.455e-135
-4.36,2.5923e-135
-4.35,4.616e-135
-4.34,8.2151e-135
-4.33,1.4612e-134
-4.32,2.5976e-134
-4.31,4.6153e-134
-4.3,8.1956e-134
-4.29,1.4545e-133
-4.28,2.58e-133
-4.27,4.5738e-133
-4.26,8.104e-133
-4.25,1.4351e-132
-4.24,2.5399e-132
-4.23,4.4927e-132
-4.22,7.9425e-132
-4.21,1.4034e-131
-4.2,2.4783e-131
-4.19,4.374e-131
-4.18,7.7156e-131
-4.17,1.3602e-130
-4.16,2.3968e-130
-4.15,4.2208e-130
-4.14,7.4289e-130
-4.13,1.3068e-129
-4.12,2.2975e-129
-4.11,4.037e-129
-4.1,7.0897e-129
-4.09,1.2444e-128
-4.08,2.1829e-128
-4.07,3.8271e-128
-4.06,6.7062e-128
-4.05,1.1745e-127
-4.04,2.0557e-127
-4.03,3.5961e-127
-4.02,6.2874e-127
-4.01,1.0987e-126
-4,1.9188e-126
-3.99,3.3492e-126
-3.98,5.8427e-126
-3.97,1.0187e-125
-3.96,1.7752e-125
-3.95,3.0917e-125
-3.94,5.3815e-125
-3.93,9.3621e-125
-3.92,1.6278e-124
-3.91,2.8287e-124
-3.9,4.9129e-124
-3.89,8.528e-124
-3.88,1.4795e-123
-3.87,2.5653e-123
-3.86,4.4455e-123
-3.85,7.6996e-123
-3.84,1.3328e-122
-3.83,2.3059e-122
-3.82,3.9871e-122
-3.81,6.8902e-122
-3.8,1.1901e-121
-3.79,2.0543e-121
-3.78,3.5443e-121
-3.77,6.1115e-121
