-2,5.5677e-06
-1.99,5.58e-06
-1.98,5.5923e-06
-1.97,5.6047e-06
-1.96,5.6171e-06
-1.95,5.6295e-06
-1.94,5.642e-06
-1.93,5.6545e-06
-1.92,5.6671e-06
-1.91,5.6797e-06
-1.9,5.6924e-06
-1.89,5.7051e-06
-1.88,5.7179e-06
-1.87,5.7307e-06
-1.86,5.7435e-06
-1.85,5.7564e-06
-1.84,5.7694e-06
-1.83,5.7824e-06
-1.82,5.7954e-06
-1.81,5.8085e-06
-1.8,5.8216e-06
-1.79,5.8348e-06
-1.78,5.8481e-06
-1.77,5.8613e-06
-1.76,5.8747e-06
-1.75,5.888e-06
-1.74,5.9015e-06
-1.73,5.9149e-06
-1.72,5.9285e-06
-1.71,5.942e-06
-1.7,5.9557e-06
-1.69,5.9693e-06
-1.68,5.9831e-06
-1.67,5.9968e-06
-1.66,6.0107e-06
-1.65,6.0245e-06
-1.64,6.0385e-06
-1.63,6.0525e-06
-1.62,6.0665e-06
-1.61,6.0806e-06
-1.6,6.0947e-06
-1.59,6.1089e-06
-1.58,6.1232e-06
-1.57,6.1375e-06
-1.56,6.1518e-06
-1.55,6.1662e-06
-1.54,6.1807e-06
-1.53,6.1952e-06
-1.52,6.2098e-06
-1.51,6.2244e-06
-1.5,6.2391e-06
-1.49,6.2538e-06
-1.48,6.2686e-06
-1.47,6.2834e-06
-1.46,6.2984e-06
-1.45,6.3133e-06
-1.44,6.3283e-06
-1.43,6.3434e-06
-1.42,6.3586e-06
-1.41,6.3737e-06
-1.4,6.389e-06
-1.39,6.4043e-06
-1.38,6.4197e-06
-1.37,6.4351e-06
-1.36,6.4506e-06
-1.35,6.4661e-06
-1.34,6.4818e-06
-1.33,6.4974e-06
-1.32,6.5132e-06
-1.31,6.5289e-06
-1.3,6.5448e-06
-1.29,6.5607e-06
-1.28,6.5767e-06
-1.27,6.5927e-06
-1.26,6.6088e-06
-1.25,6.625e-06
-1.24,6.6412e-06
-1.23,6.6575e-06
-1.22,6.6739e-06
-1.21,6.6903e-06
-1.2,6.7068e-06
-1.19,6.7234e-06
-1.18,6.74e-06
-1.17,6.7567e-06
-1.16,6.7734e-06
-1.15,6.7902e-06
-1.14,6.8071e-06
-1.13,6.8241e-06
-1.12,6.8411e-06
-1.11,6.8582e-06
-1.1,6.8754e-06
-1.09,6.8926e-06
-1.08,6.9099e-06
-1.07,6.9272e-06
-1.06,6.9447e-06
-1.05,6.9622e-06
-1.04,6.9798e-06
-1.03,6.9974e-06
-1.02,7.0151e-06
-1.01,7.0329e-06
-1,7.0508e-06
-0.99,7.0687e-06
-0.98,7.0868e-06
-0.97,7.1049e-06
-0.96,7.123e-06
-0.95,7.1412e-06
-0.94,7.1596e-06
-0.93,7.1779e-06
-0.92,7.1964e-06
-0.91,7.215e-06
-0.9,7.2336e-06
-0.89,7.2523e-06
-0.88,7.271e-06
-0.87,7.2899e-06
-0.86,7.3088e-06
-0.85,7.3278e-06
-0.84,7.3469e-06
-0.83,7.3661e-06
-0.82,7.3853e-06
-0.81,7.4046e-06
-0.8,7.424e-06
-0.79,7.4435e-06
-0.78,7.4631e-06
-0.77,7.4828e-06
-0.76,7.5025e-06
-0.75,7.5223e-06
-0.74,7.5422e-06
-0.73,7.5622e-06
-0.72,7.5823e-06
-0.71,7.6025e-06
-0.7,7.6227e-06
-0.69,7.643e-06
-0.68,7.6635e-06
-0.67,7.684e-06
-0.66,7.7046e-06
-0.65,7.7253e-06
-0.64,7.746e-06
-0.63,7.7669e-06
-0.62,7.7879e-06
-0.61,7.8089e-06
-0.6,7.83e-06
-0.59,7.8513e-06
-0.58,7.8726e-06
-0.57,7.894e-06
-0.56,7.9155e-06
-0.55,7.9371e-06
-0.54,7.9588e-06
-0.53,7.9806e-06
-0.52,8.0025e-06
-0.51,8.0245e-06
-0.5,8.0466e-06
-0.49,8.0687e-06
-0.48,8.091e-06
-0.47,8.1134e-06
-0.46,8.1359e-06
-0.45,8.1584e-06
-0.44,8.1811e-06
-0.43,8.2039e-06
-0.42,8.2268e-06
-0.41,8.2498e-06
-0.4,8.2728e-06
-0.39,8.296e-06
-0.38,8.3193e-06
-0.37,8.3427e-06
-0.36,8.3662e-06
-0.35,8.3898e-06
-0.34,8.4135e-06
-0.33,8.4374e-06
-0.32,8.4613e-06
-0.31,8.4853e-06
-0.3,8.5095e-06
-0.29,8.5337e-06
-0.28,8.5581e-06
-0.27,8.5826e-06
-0.26,8.6072e-06
-0.25,8.6319e-06
-0.24,8.6567e-06
-0.23,8.6817e-06
-0.22,8.7067e-06
-0.21,8.7319e-06
-0.2,8.7572e-06
-0.19,8.7826e-06
-0.18,8.8081e-06
-0.17,8.8337e-06
-0.16,8.8595e-06
-0.15,8.8853e-06
-0.14,8.9113e-06
-0.13,8.9375e-06
-0.12,8.9637e-06
-0.11,8.9901e-06
-0.1,9.0166e-06
-0.09,9.0432e-06
-0.08,9.0699e-06
-0.07,9.0968e-06
-0.06,9.1238e-06
-0.05,9.1509e-06
-0.04,9.1782e-06
-0.03,9.2056e-06
-0.02,9.2331e-06
-0.01,9.2607e-06
0,9.2885e-06
0.01,9.3164e-06
0.02,9.3445e-06
0.03,9.3726e-06
0.04,9.401e-06
0.05,9.4294e-06
0.06,9.458e-06
0.07,9.4867e-06
0.08,9.5156e-06
0.09,9.5446e-06
0.1,9.5738e-06
0.11,9.6031e-06
0.12,9.6325e-06
0.13,9.6621e-06
0.14,9.6918e-06
0.15,9.7217e-06
0.16,9.7517e-06
0.17,9.7819e-06
0.18,9.8122e-06
0.19,9.8427e-06
0.2,9.8733e-06
0.21,9.9041e-06
0.22,9.935e-06
0.23,9.9661e-06
0.24,9.9974e-06
0.25,1.0029e-05
0.26,1.006e-05
0.27,1.0092e-05
0.28,1.0124e-05
0.29,1.0156e-05
0.3,1.0188e-05
0.31,1.022e-05
0.32,1.0253e-05
0.33,1.0286e-05
0.34,1.0319e-05
0.35,1.0352e-05
0.36,1.0385e-05
0.37,1.0418e-05
0.38,1.0452e-05
0.39,1.0485e-05
0.4,1.0519e-05
0.41,1.0553e-05
0.42,1.0588e-05
0.43,1.0622e-05
0.44,1.0657e-05
0.45,1.0691e-05
0.46,1.0726e-05
0.47,1.0761e-05
0.48,1.0797e-05
0.49,1.0832e-05
0.5,1.0868e-05
0.51,1.0904e-05
0.52,1.094e-05
0.53,1.0976e-05
0.54,1.1012e-05
0.55,1.1049e-05
0.56,1.1086e-05
0.57,1.1123e-05
0.58,1.116e-05
0.59,1.1198e-05
0.6,1.1235e-05
0.61,1.1273e-05
0.62,1.1311e-05
0.63,1.1349e-05
0.64,1.1388e-05
0.65,1.1426e-05
0.66,1.1465e-05
0.67,1.1504e-05
0.68,1.1544e-05
0.69,1.1583e-05
0.7,1.1623e-05
0.71,1.1663e-05
0.72,1.1703e-05
0.73,1.1743e-05
0.74,1.1784e-05
0.75,1.1825e-05
0.76,1.1866e-05
0.77,1.1907e-05
0.78,1.1948e-05
0.79,1.199e-05
0.8,1.2032e-05
0.81,1.2074e-05
0.82,1.2117e-05
0.83,1.2159e-05
0.84,1.2202e-05
0.85,1.2245e-05
0.86,1.2289e-05
0.87,1.2332e-05
0.88,1.2376e-05
0.89,1.242e-05
0.9,1.2465e-05
0.91,1.2509e-05
0.92,1.2554e-05
0.93,1.2599e-05
0.94,1.2645e-05
0.95,1.269e-05
0.96,1.2736e-05
0.97,1.2783e-05
0.98,1.2829e-05
0.99,1.2876e-05
1,1.2923e-05
1.01,1.297e-05
1.02,1.3018e-05
1.03,1.3065e-05
1.04,1.3113e-05
1.05,1.3162e-05
1.06,1.321e-05
1.07,1.3259e-05
1.08,1.3309e-05
1.09,1.3358e-05
1.1,1.3408e-05
1.11,1.3458e-05
1.12,1.3508e-05
1.13,1.3559e-05
1.14,1.361e-05
1.15,1.3661e-05
1.16,1.3713e-05
1.17,1.3765e-05
1.18,1.3817e-05
1.19,1.387e-05
1.2,1.3923e-05
1.21,1.3976e-05
1.22,1.4029e-05
1.23,1.4083e-05
1.24,1.4137e-05
1.25,1.4192e-05
1.26,1.4247e-05
1.27,1.4302e-05
1.28,1.4357e-05
1.29,1.4413e-05
1.3,1.4469e-05
1.31,1.4526e-05
1.32,1.4583e-05
1.33,1.464e-05
1.34,1.4698e-05
1.35,1.4756e-05
1.36,1.4814e-05
1.37,1.4873e-05
1.38,1.4932e-05
1.39,1.4991e-05
1.4,1.5051e-05
1.41,1.5111e-05
1.42,1.5172e-05
1.43,1.5233e-05
1.44,1.5294e-05
1.45,1.5356e-05
1.46,1.5418e-05
1.47,1.5481e-05
1.48,1.5543e-05
1.49,1.5607e-05
1.5,1.5671e-05
1.51,1.5735e-05
1.52,1.5799e-05
1.53,1.5864e-05
1.54,1.593e-05
1.55,1.5995e-05
1.56,1.6062e-05
1.57,1.6128e-05
1.58,1.6196e-05
1.59,1.6263e-05
1.6,1.6331e-05
1.61,1.64e-05
1.62,1.6469e-05
1.63,1.6538e-05
1.64,1.6608e-05
1.65,1.6678e-05
1.66,1.6749e-05
1.67,1.682e-05
1.68,1.6892e-05
1.69,1.6964e-05
1.7,1.7037e-05
1.71,1.711e-05
1.72,1.7184e-05
1.73,1.7258e-05
1.74,1.7333e-05
1.75,1.7408e-05
1.76,1.7484e-05
1.77,1.756e-05
1.78,1.7637e-05
1.79,1.7714e-05
1.8,1.7792e-05
1.81,1.787e-05
1.82,1.7949e-05
1.83,1.8029e-05
1.84,1.8109e-05
1.85,1.8189e-05
1.86,1.827e-05
1.87,1.8352e-05
1.88,1.8435e-05
1.89,1.8517e-05
1.9,1.8601e-05
