34.48	161.162
34.38	141.736
34.28	143.895
34.18	149.235
34.08	144.269
33.98	144.255
33.88	152.012
33.78	147.247
33.68	154.581
33.58	142.405
33.48	141.129
33.38	142.499
33.28	144.101
33.18	147.012
33.08	150.878
32.98	154.346
32.88	132.956
32.78	145.193
32.68	139.359
32.58	148.74
32.48	135.677
32.38	139.771
32.28	148.314
32.18	142.548
32.08	142.39
31.98	140.254
31.88	142.985
31.78	143.772
31.68	141.167
31.58	152.001
31.48	141.405
31.38	151.811
31.28	153.31
31.18	144.662
31.08	142.32
30.98	128.524
30.88	134.919
30.78	144.674
30.68	148.887
30.58	132.938
30.48	149.144
30.38	136.124
30.28	133.633
30.18	134.577
30.08	143.042
29.98	146.646
29.88	140.658
29.78	145.519
29.68	144.554
29.58	144.659
29.48	138.961
29.38	138.303
29.28	141.525
29.18	143.969
29.08	149.063
28.98	148.487
28.88	152.893
28.78	142.846
28.68	152.922
28.58	146.656
28.48	154.05
28.38	161.637
28.28	161.018
28.18	155.655
28.08	162.279
27.98	154.988
27.88	161.342
27.78	158.665
27.68	168.265
27.58	164.176
27.48	152.852
27.38	162.363
27.28	177.52
27.18	162.877
27.08	168.707
26.98	170.376
26.88	158.092
26.78	164.296
26.68	168.312
26.58	173.502
26.48	177.284
26.38	161.445
26.28	158.639
26.18	145.606
26.08	166.255
25.98	158.601
25.88	159.49
25.78	161.97
25.68	166.55
25.58	155.781
25.48	161.347
25.38	162.291
25.28	165.61
25.18	156.179
25.08	166.085
24.98	166.513
24.88	164.263
24.78	157.28
24.68	164.126
24.58	155.422
24.48	169.297
24.38	166.232
24.28	163.629
24.18	161.007
24.08	168.793
23.98	164.576
23.88	162.603
23.78	163.663
23.68	172.115
23.58	164.717
23.48	168.043
23.38	171.92
23.28	165.741
23.18	165.998
23.08	158.403
22.98	147.273
22.88	148.873
22.78	153.118
22.68	153.353
22.58	151.863
22.48	163.646
22.38	154.366
22.28	160.164
22.18	146.608
22.08	149.742
21.98	154.178
21.88	145.098
21.78	157.352
21.68	147.015
21.58	141.838
21.48	142.777
21.38	149.052
21.28	149.225
21.18	150.055
21.08	163.149
20.98	159.221
20.88	172.365
20.78	180.733
20.68	178.591
20.58	180.7
20.48	183.265
20.38	206.746
20.28	194.798
20.18	214.653
20.08	219.785
19.98	227.292
19.88	232.105
19.78	235.732
19.68	251.787
19.58	250.31
19.48	260.192
19.38	266.104
19.28	247.432
19.18	267.532
19.08	256.02
18.98	271.782
18.88	278.778
18.78	275.103
18.68	266.965
18.58	273.877
18.48	275.166
18.38	272.679
18.28	273.637
18.18	251.409
18.08	258.459
17.98	244.995
17.88	258.046
17.78	246.242
17.68	243.203
17.58	238.428
17.48	236.529
17.38	231.209
17.28	243.884
17.18	227.052
17.08	229.948
16.98	224.842
16.88	215.68
16.78	215.637
16.68	203.883
16.58	213.119
16.48	185.654
16.38	194.793
16.28	209.564
16.18	201.897
16.08	203.09
15.98	210.301
15.88	228.961
15.78	214.633
15.68	209.434
15.58	213.325
15.48	236.143
15.38	232.309
15.28	239.62
15.18	257.842
15.08	274.077
14.98	284.924
14.88	316.02
14.78	332.349
14.68	344.569
14.58	381.011
14.48	376.897
14.38	377.14
14.28	401.543
14.18	402.766
14.08	376.86
13.98	349.577
13.88	330.631
13.78	298.1
13.68	268.927
13.58	245.698
13.48	225.468
13.38	203.399
13.28	190.472
13.18	169.805
13.08	150.009
12.98	135.245
12.88	116.004
12.78	107.626
12.68	95.5663
12.58	95.1934
12.48	83.5689
12.38	78.0506
12.28	66.0683
12.18	67.7706
12.08	59.0234
11.98	56.3131
11.88	53.9809
11.78	43.3311
11.68	49.9583
11.58	51.9157
11.48	47.0289
11.38	55.9677
11.28	55.7191
11.18	54.5049
11.08	57.5931
10.98	63.1026
10.88	61.3589
10.78	67.138
10.68	69.0649
10.58	73.7034
10.48	70.498
10.38	70.1066
10.28	64.5991
10.18	64.1983
10.08	73.9
9.98	67.1991
9.88	70.7946
9.78	69.1811
9.68	68.5826
9.58	71.026
9.48	65.9691
9.38	63.3671
9.28	60.7994
9.18	61.3523
9.08	58.5143
8.98	54.4711
8.88	49.5637
8.78	54.4134
8.68	57.866
8.58	43.0917
8.48	52.2249
8.38	44.18
8.28	42.1934
8.18	49.0049
8.08	47.796
7.98	45.7331
7.88	47.0366
